MASERATI;AUTOSPHERE_FR;420514;89843cdd-15d0-4b2b-943f-f6b9cf7860f4;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;711581;2e875878-b43b-4062-8bbd-8bfbdc0d82c4;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;271542;33b0b00b-7a84-41d4-8886-ab71cb3e6b48;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;626992;9280b043-ff88-4215-b047-24a61558b5b6;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;81999;2beac8e1-ff01-4fa6-ac9e-2697cbe0d255;1;true;1.0;1.0;;DEDUP01_EMAIL
BMW;AUTOSPHERE_FR;523687;dc1147d5-0dc2-4958-bf5c-81bb813d82f6;2;true;1.0;1.0;;DEDUP01_EMAIL
TOYOTA;AUTOSPHERE_FR;527508;dc1147d5-0dc2-4958-bf5c-81bb813d82f6;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
FORD;AUTOSPHERE_FR;233155;78cb707a-a978-46ff-bff8-91fc8538ab27;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;AUTOSPHERE_FR;472685;4e0517a4-7aa4-49be-81ee-96fa39d74aaf;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;669823;272c0c69-2dba-42f9-9e02-cf1fa894ef1c;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1048002;865a8d58-7ea3-4cb7-8b5c-6cafdfa2d9b1;1;true;1.0;1.0;;DEDUP01_EMAIL
CITROEN;SECURYWEB;1187845;dce5061a-6f43-4134-9552-82e7532be4b4;2;true;1.0;1.0;;DEDUP01_EMAIL
CITROEN;SECURYWEB;1187850;dce5061a-6f43-4134-9552-82e7532be4b4;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;267701;df19a19e-2000-43ef-9748-e2c7d5e1ef18;1;true;1.0;1.0;;DEDUP01_EMAIL
BENTLEY;AUTOSPHERE_FR;751154;73df30ec-d5fd-4484-b3c6-e98d75b73341;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;123805;9ae1e953-7912-4a4e-8cf4-941391df2c66;2;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;126748;9ae1e953-7912-4a4e-8cf4-941391df2c66;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;523433;ae9dbf12-75db-47e9-b7b9-06fb8e785bdf;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;660456;73ea593a-ca54-41a5-84c0-4364c5eb33f0;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1119546;18de6a6e-0fc1-47c9-9e3f-6686641017c6;1;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;PLANET_VO;YXU1NGMxgDQwMTcyOTI0;dbfeec52-d99f-4f03-9acd-3fc3fc9f02e0;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;SECURYWEB;656449;592da451-918f-4005-8e0d-fb6e2190e9b6;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;AUTOSPHERE_FR;313728;771ba8eb-a557-454f-8698-ac6fba61d9b4;2;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;313738;771ba8eb-a557-454f-8698-ac6fba61d9b4;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
RENAULT;SECURYWEB;887091;1ffdbda8-b561-422b-9abe-30612abf3fb2;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;384729;005df796-84db-4fce-bdf8-33d066f691d1;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;c2NhYYA2MzE0OA;5b0ee4b4-f554-4079-b538-725cab993ce9;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1100719;75e813af-4ece-42fb-8d82-a0c77cc39834;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;462554;256df482-b075-44a5-be92-2e0d479378d9;1;true;1.0;1.0;;DEDUP01_EMAIL
BMW;AUTOSPHERE_FR;484601;1b407e41-7eb3-461e-b72b-3008d3c11776;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;58459;39c679bd-bee1-4efc-a24f-390105fc49d4;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;956560;801a22fc-8456-47ef-93fd-95915e03a627;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;PLANET_VO;Z25zYYAxNDExNTk;059d4be5-0464-4019-bdd9-9f4d41da3287;1;true;1.0;1.0;;DEDUP01_EMAIL
VOLKSWAGEN;SECURYWEB;1329925;77c50133-8fd8-460c-b0b3-f7354cde4724;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;113679;6e5c73db-fc29-4408-be4a-73ac8062c6a6;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1220652;9691c1f8-1a36-48a7-a94b-9134aac4e846;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;ICAR;342118;29a36142-2527-4c89-aeee-136f125fab55;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;898850;0aaa58c6-816f-46f3-9bb4-5647151b67e7;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;156017;02b5619d-45f6-40b4-88a8-d163b5f5c1f2;1;true;1.0;1.0;;DEDUP01_EMAIL
BMW;AUTOSPHERE_FR;464279;477f4fd5-4477-4c08-9079-70ea95076b88;1;true;1.0;1.0;;DEDUP01_EMAIL
BMW;AUTOSPHERE_FR;473271;82fc0d18-7f4a-4487-94fd-03cc0a70ac90;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;225300;9bcf001a-6db0-403b-8f22-18b924910faa;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;675060;404ffd6a-aa8e-4c0b-acf4-39c25da7bcc1;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;624704;774816cf-abb5-49c7-85bc-8c64655e4d4d;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1300932;c4cd4333-a6e0-481b-8245-be6a11a9fc86;1;true;1.0;1.0;;DEDUP01_EMAIL
VOLKSWAGEN;SECURYWEB;1059496;220633ab-4645-4eac-b45e-7592c56d39cc;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;354752;62e38f7f-3b3f-42d7-aef6-5d3e5155f1bd;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1072103;0e5a7097-f4dc-4ce6-b312-547934029875;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1085742;c47f2a85-01b6-4280-821a-cdec642c50c4;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1221697;6b731f2b-07f3-4e8a-bbe0-4553f6a8010f;1;true;1.0;1.0;;DEDUP01_EMAIL
FIAT;AUTOSPHERE_FR;614477;01405a50-837b-4c11-8533-1183564dbdb8;1;true;1.0;1.0;;DEDUP01_EMAIL
CITROEN;SECURYWEB;1177509;c096f0e7-17c8-45f2-8204-f7b5896c5ba6;1;true;1.0;1.0;;DEDUP01_EMAIL
VOLKSWAGEN;SECURYWEB;1156489;db0ea78b-c185-4562-ba50-314fa0194cf9;1;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;474094;816348fe-b5f0-4f70-8f82-7ef8612e31fe;1;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;675459;85293ad4-b57b-4569-b97f-35ef9b5e6a54;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;653022;7594495d-8f6e-473f-81da-208a0b3da51d;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1306708;9e36f70e-30f7-4974-b97d-acb367647121;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;502577;08c9c09b-def4-4c43-a136-9ce4def24cda;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;680332;4f9d884c-1ee4-40a4-86a2-49b53dfd0980;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1027939;3fd08c3f-a4d5-4f99-b541-f244975d0979;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;PLANET_VO;cmJlbIA2NTEy;ec5f40ec-124c-4808-8821-cb09880dc954;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1034388;91715cbb-f446-47f9-a395-a0792edd5a35;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;YWJjaYAyOTk3Mg;8dee2245-fe18-4876-b604-3e4f5a4ca4bd;1;true;1.0;1.0;;DEDUP01_EMAIL
FIAT;AUTOSPHERE_FR;593447;2a9804cd-243c-47b7-be2a-e34c0a8b78bb;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1318026;ae40f09c-6552-4883-b18d-ed33b8a98312;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;76491;455b8fda-63c5-4fe8-b4ad-e10888db7d4c;2;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;799001;455b8fda-63c5-4fe8-b4ad-e10888db7d4c;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1074636;d5fe3c36-6ca5-4e3b-aa02-5c9ac55fbbfd;2;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;YWJjZYBCMDAwNTI;d5fe3c36-6ca5-4e3b-aa02-5c9ac55fbbfd;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;897562;a3a5670d-0a11-493b-97dd-5689864a0ec4;2;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;Z2d0gDAxMzMyMQ;a3a5670d-0a11-493b-97dd-5689864a0ec4;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1067396;99323515-d711-402f-820d-7398d7a56f78;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;AUTOSPHERE_FR;255129;4e1857d8-0149-42a1-84fa-a4aab6860631;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;642178;146b2ebb-909a-46e0-8ba8-382aaea6501a;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;160465;8a8d4c3e-1627-4180-aba1-24e89b96e1f7;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;366767;790d7c40-daaa-4c86-b238-302bc8f4131a;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;203240;5f524515-a66b-4dc3-9133-8020b9e00e86;2;true;1.0;1.0;;DEDUP01_EMAIL
NC;PLANET_VO;dGVzdIA5MTI0NDQz;5f524515-a66b-4dc3-9133-8020b9e00e86;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
RENAULT;SECURYWEB;991164;94f2e72a-5d93-40e6-9cdb-19f81d20e1ec;1;true;1.0;1.0;;DEDUP01_EMAIL
BENTLEY;AUTOSPHERE_FR;689668;f8c93183-d629-495c-9e2b-b7d508dc1d87;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;9753;91474269-f295-4f2d-9e1b-632a71edde19;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;247014;914c642e-eb8e-4fc5-a63c-4f5549236516;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;231325;54e03c85-6d33-436c-91e2-3f3839d0ab4d;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;684082;578360f1-02fc-4b47-afa3-b94d7d8579c2;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;YWJjaYAxMTQ0NDU;a65b8d68-b0dd-4ce8-b579-dea5c9bb3af8;2;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1257125;120b44eb-9e4f-47e7-9755-285aa5ec7cd1;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1188196;a65b8d68-b0dd-4ce8-b579-dea5c9bb3af8;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
RENAULT;SECURYWEB;1172636;056ef5db-3d66-4ac2-a320-a2d27f525730;2;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;588376;056ef5db-3d66-4ac2-a320-a2d27f525730;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
TOYOTA;AUTOSPHERE_FR;560558;5853299c-078c-431b-bb4d-25a7590dde54;1;true;1.0;1.0;;DEDUP01_EMAIL
AUDI;SECURYWEB;129848;88f35ff1-77d2-4800-a554-54fca3a7083a;2;true;1.0;1.0;;DEDUP01_EMAIL
AUDI;SECURYWEB;814103;88f35ff1-77d2-4800-a554-54fca3a7083a;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;32331;79f6dd47-fe17-4ee1-9e99-bd2ef693acb0;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;697145;ad373c50-8655-4da4-86e0-6d1c2c0edba1;2;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;790190;ad373c50-8655-4da4-86e0-6d1c2c0edba1;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;998603;de2c493c-a09c-45c3-a704-47e859b9f9ab;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;294557;dcc577c6-3d6a-4f99-8336-eeefc64cb256;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;609582;c65e3ca5-27dc-418a-a566-8cc1ae73c6b6;3;true;1.0;1.0;;DEDUP01_EMAIL
TOYOTA;AUTOSPHERE_FR;611275;c65e3ca5-27dc-418a-a566-8cc1ae73c6b6;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;611818;c65e3ca5-27dc-418a-a566-8cc1ae73c6b6;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;10191;bc39410a-7094-418c-b0d9-508d8eef4152;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;258388;c072c970-ebb5-4cc4-9e89-dec9da5734ae;2;true;1.0;0.9746031761169434;;DEDUP01_EMAIL
TOYOTA;PLANET_VO;dGVyaYA5NDQwODc;c072c970-ebb5-4cc4-9e89-dec9da5734ae;0;false;0.9746031761169434;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 0.9238095283508301;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1046954;553bb3a8-37b6-4124-82fb-f8103c5e4324;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;267447;91c6138c-a962-4661-9d43-75ef7ecb324c;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1227424;386dc4b6-2787-44dd-b331-5276d7875a6d;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1227402;e910d37a-5408-4ad4-a33d-58d981349c67;2;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;629215;e910d37a-5408-4ad4-a33d-58d981349c67;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;PLANET_VO;YmZzYYAyMzYzOA;26be1497-8101-4559-a6ab-860c18e2d5d0;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;701793;5c344e6c-6198-4484-b345-fe22d8763938;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1173475;c77ee836-3ef7-452d-9fd5-72a398602cf6;1;true;1.0;1.0;;DEDUP01_EMAIL
FIAT;AUTOSPHERE_FR;593883;765f6849-cd86-4d1f-a8c5-9e2db1f47f79;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;ICAR;171646;d600f548-5b70-485e-b40d-20eebad18720;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;225481;5219b1a9-0a4d-43a9-99a9-a1278cf07244;1;true;1.0;1.0;;DEDUP01_EMAIL
BMW;AUTOSPHERE_FR;480059;1da52f6f-fe46-497d-abc7-a372ce75e316;1;true;1.0;1.0;;DEDUP01_EMAIL
VOLKSWAGEN;SECURYWEB;125067;32b3aa04-27a3-452c-8ed8-4a31b9d23a73;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;207163;1cf6fb3f-4ecf-4a14-a747-b9ca7eae59dc;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;359446;ceff6f1d-165d-45d1-946d-cc6ff6e532a3;1;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;437801;89361e51-615f-4d44-84fe-791a4f78a5a6;1;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;437786;b126a1c6-5c5d-4138-bbf7-131b2e8482d3;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1118512;7c36b3da-02c0-453a-ab71-b8ff30d717f9;1;true;1.0;1.0;;DEDUP01_EMAIL
AUDI;SECURYWEB;1292763;2c188fd0-043d-4ffa-a38c-3bff7d6dc054;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;222826;eb0b8721-05ea-4c81-838b-06ff0efb43ec;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;401723;160e61dd-20ca-4bca-aadc-c18d90bd22a9;4;true;1.0;1.0;;DEDUP01_EMAIL
TOYOTA;AUTOSPHERE_FR;416795;160e61dd-20ca-4bca-aadc-c18d90bd22a9;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;533243;160e61dd-20ca-4bca-aadc-c18d90bd22a9;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;535273;160e61dd-20ca-4bca-aadc-c18d90bd22a9;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;498587;bff2ce61-6427-482a-bdf3-a3c5669fc513;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;AUTOSPHERE_FR;463901;7c320a83-3366-44bf-9bde-6c91134e6d8e;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;636883;40ac5b34-7ee0-4118-b433-39ea39978320;1;true;1.0;1.0;;DEDUP01_EMAIL
FIAT;AUTOSPHERE_FR;643789;a76afe57-13e1-4241-9f15-d7ab63c6d654;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;922797;41f71e58-0801-43a5-99dc-8772b929e907;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1302315;d5cf8666-c030-4613-82e4-6d6607ddb0e2;2;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;695442;d5cf8666-c030-4613-82e4-6d6607ddb0e2;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
BMWMINI;ICAR;241662;b9d27382-ca1f-45f4-952a-568c4ffaeaa0;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;671392;9a29644a-96c9-4d85-96f6-77cc6dc2e303;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;ICAR;168743;05bccab0-3d4a-4ea7-a60a-f7acc3f8b9d6;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;312747;973dccfa-7ae5-407f-a7c4-e08a314fb33c;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;ICAR;163077;2da61a80-29f3-47f6-8ebb-843b96a844bb;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;YWJjcIA1NzQyMg;65ed695b-ce3a-4842-a3d2-e93d8dd77ce2;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;488623;521ae4b5-fb31-40d3-af94-32b823f52523;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;ZGlhdYA4MjgzNw;0adbdadc-c457-4e92-8ef8-a8a021115c91;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;ICAR;334210;3d1c2c92-7f86-45d3-9a8a-030a9e40021d;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;80983;2314af6c-f684-4eec-b57b-aff1a76b95f7;1;true;1.0;1.0;;DEDUP01_EMAIL
OPEL;SECURYWEB;1211223;e767514b-4dad-4a1e-9c60-cf3ff72c6015;1;true;1.0;1.0;;DEDUP01_EMAIL
MITSUBISHI;SECURYWEB;738605;1050d1e0-7f8f-416e-9596-cb2a681fa8e7;1;true;1.0;1.0;;DEDUP01_EMAIL
VOLKSWAGEN;SECURYWEB;758263;6b1f89e5-26fb-42a1-a7de-125753ed41df;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;680628;e3c4b013-6432-4af1-8b0e-c9a6a6d73544;1;true;1.0;1.0;;DEDUP01_EMAIL
VOLKSWAGEN;SECURYWEB;711896;c91d6904-dcd8-4314-b7b4-4dcd9b5908b4;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1220537;7547a0d5-38e6-4613-9f8e-7ea22eaeb132;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;ICAR;339853;4a816bf5-d509-4783-ba59-58b63cb4e91f;4;true;1.0;0.973856202761332;;DEDUP01_EMAIL
RENAULT;PLANET_VO;c2FmaYAzMjczNQ;4a816bf5-d509-4783-ba59-58b63cb4e91f;0;false;0.973856202761332;0.0;firstname_std: 0.9215686082839966 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
FORD;SECURYWEB;1219476;4a816bf5-d509-4783-ba59-58b63cb4e91f;0;false;0.973856202761332;0.0;firstname_std: 0.9215686082839966 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
RENAULT;AUTOSPHERE_FR;394098;4a816bf5-d509-4783-ba59-58b63cb4e91f;0;false;0.973856202761332;0.0;firstname_std: 0.9215686082839966 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
RENAULT;SECURYWEB;785424;92abd87b-12ad-4bc2-bf61-0deb18c22f6a;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1243762;86548dcc-6c39-4a7f-bddc-4be55e08ce5a;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;311672;494e7abc-c43b-43bf-b7f9-e87379bbe1b4;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;819036;27715cb2-2ae0-4c92-8668-8c8d8e273b9d;1;true;1.0;1.0;;DEDUP01_EMAIL
BMW;SECURYWEB;644963;63de8cff-8c59-4a05-add6-52bb8badca2d;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;159499;1500bd35-4f39-45d6-8a56-c27fd9d19853;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;650333;108d82c2-3ba8-4536-abb7-ee2c7cb50c80;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;89912;65b7bcc4-f638-4a51-99ba-4d95161953b5;1;true;1.0;1.0;;DEDUP01_EMAIL
CITROEN;SECURYWEB;22561;6ad78300-ed12-4ec0-9fe3-f389dc7c467d;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;62040;c45877dd-cc11-479b-a8ba-2c1a7282320d;2;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;771219;c45877dd-cc11-479b-a8ba-2c1a7282320d;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MERCEDESSMART;ICAR;244402;444e1029-5059-4b9d-900e-21673db6f19c;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;234610;52dd1553-0df0-4987-8344-cc3205f24ab7;1;true;1.0;1.0;;DEDUP01_EMAIL
BMW;PLANET_VO;YmF5MYAxNTEwMTM;4a15a0c9-0260-4d69-abbc-898d29ef17f9;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;361721;66bea80a-bae9-4356-bd7b-34961d537b34;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;363761;7b0833e7-17e6-429e-b950-5a9081e5a8d5;2;true;1.0;0.9618055522441864;;DEDUP01_EMAIL
BMW;SECURYWEB;1319384;7b0833e7-17e6-429e-b950-5a9081e5a8d5;0;false;0.9618055522441864;0.0;firstname_std: 0.8854166567325592 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
RENAULT;SECURYWEB;1164553;233bd557-5e3a-4bd2-82e2-8cdf97dcfc2c;2;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;294520;233bd557-5e3a-4bd2-82e2-8cdf97dcfc2c;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;PLANET_VO;Z2d0gDAyNjU4NQ;05c7f47a-7f2e-46be-bb5a-7385685759d9;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;334857;50bb3e45-94ee-4e63-8cc3-35970b7f2571;3;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;335411;50bb3e45-94ee-4e63-8cc3-35970b7f2571;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;335637;50bb3e45-94ee-4e63-8cc3-35970b7f2571;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
